Learning Rate,No. of hidden layers,Size of each hidden layer,λ(regulariser),RMSE(dev), my dev(rsme)
1e-05, 2, 8, 100.0, 10.65497, 15.183609996318781
1e-05, 3, 2, 0.1, nan, 10.718463171085613
1e-05, 3, 4, 10.0, 1112.56272, 1981.7148421965378
0.0001, 1, 1, 0.0, 10.40567, 11.826788975461854
0.0001, 2, 2, 10.0, nan, 14.743454999072206
0.001, 1, 1, 0.0, 10.71727, 10.575032495925848
0.001, 1, 8, 10.0, 10.71727, 16.365015513943614
0.01, 1, 1, 0.0, 10.71781, 10.346299324624734
0.01, 1, 4, 0.0, nan, 10.374317981323406
0.01, 2, 2, 100.0, 10.71781, 100.49332454050973
0.1, 3, 2, 100.0, 10.71886, 1978.701516819622
